LOCATION_ID,PARA_A,PARA_B,TOTAL,numbers,Money_Value,Loss,History
16,0.17,0.04,0.21,5.0,0.0,0,0
8,5.61,99.33,104.94,6.5,76.47,0,0
6,0.0,0.03,0.03,5.0,0.0,0,0
9,7.37,1.64,9.01,5.0,0.08,0,0
16,0.0,0.0,0.0,5.0,0.0,0,0
8,0.33,0.0013,0.3313,5.0,0.0,0,0
32,0.0,8.49,8.49,5.0,0.43,0,0
19,0.0,0.0,0.0,5.0,0.0,0,0
43,0.83,0.0,0.83,5.0,0.0,0,0
16,0.0,0.0,0.0,5.0,0.0,0,0
35,3.35,0.99,4.34,5.0,0.12,0,0
8,0.8,0.82,1.62,5.0,1.32,0,0
32,12.54,31.62,44.16,5.0,54.07,0,0
19,1.9,7.97,9.87,5.0,8.6,0,1
37,0.0,0.75,0.75,5.0,6.78,0,0
13,0.32,0.0,0.32,5.0,0.0,0,0
13,0.31,0.0015,0.3115,5.0,0.0,0,0
7,3.04,67.37,70.41,6.5,77.47,0,0
25,0.53,0.0,0.53,5.0,2.33,0,0
12,0.0,11.68,11.68,5.0,0.0,0,0
15,2.6,1.14,3.74,5.0,8.76,0,1
19,0.0,0.0,0.0,5.0,23.97,0,0
8,0.99,0.0,0.99,5.0,0.0,0,0
19,1.16,0.0,1.16,5.0,0.11,0,0
12,0.39,0.14,0.53,5.0,0.58,0,0
5,0.0,2.97,2.97,5.0,2.84,0,0
12,0.38,0.09,0.47,5.0,0.0,0,0
20,0.68,1.47,2.15,5.0,0.0,0,0
6,0.51,0.23,0.74,5.0,0.0,0,0
34,4.25,45.51,49.76,5.5,8.2,0,0
16,2.42,3.53,5.95,5.0,6.31,0,0
15,1.0,0.0,1.0,5.0,0.36,0,0
6,8.53,0.16,8.69,5.0,0.52,1,0
15,1.01,0.0,1.01,5.0,0.28,0,0
12,1.52,0.0,1.52,5.0,6.96,0,0
2,2.59,111.9,114.49,5.0,8.47,0,0
37,4.86,46.78,51.64,5.5,63.18,0,0
9,7.07,0.72,7.79,5.0,0.0,0,0
4,0.7,0.72,1.42,5.0,0.0,0,0
8,1.71,0.0,1.71,5.0,0.09,0,0
19,2.81,0.11,2.92,5.0,19.45,0,0
9,1.06,0.0,1.06,5.0,0.0,0,0
12,2.22,6.23,8.45,5.0,0.89,0,0
9,2.81,0.41,3.22,5.0,0.0,0,0
38,0.81,4.6,5.41,5.0,1.82,0,0
8,1.13,0.0,1.13,5.0,0.0,0,0
19,0.0,1.74,1.74,5.0,0.0,0,0
15,2.68,38.32,41.0,5.0,7.17,0,0
8,1.08,0.92,2.0,5.0,0.04,0,0
2,2.18,0.93,3.11,5.0,0.0,0,0
31,0.76,0.0,0.76,5.0,7.48,0,0
16,1.53,0.0,1.53,5.0,0.03,0,0
17,0.0,0.0,0.0,5.0,0.0,0,0
4,0.27,0.0,0.27,5.0,16.09,0,0
11,1.63,5.86,7.49,5.0,3.69,0,0
13,0.0,0.06,0.06,5.0,0.0,0,0
12,0.43,0.0,0.43,5.0,13.54,0,0
22,0.0,18.05,18.05,5.0,2.29,0,0
12,0.47,0.29,0.76,5.0,0.07,0,0
16,2.84,64.91,67.75,5.5,124.59,0,0
12,3.21,72.07,75.28,5.0,13.79,0,1
14,1.48,4.48,5.96,5.0,0.0,0,0
15,0.98,1.14,2.12,5.0,0.0,0,0
22,0.37,0.46,0.83,5.0,0.0,0,0
19,2.3,0.0,2.3,5.0,0.0,0,0
5,0.0,0.28,0.28,5.0,0.0,0,0
18,0.75,0.45,1.2,5.0,0.0,0,0
32,0.84,0.0,0.84,5.0,8.21,0,0
6,0.26,0.0,0.26,5.0,0.0,0,0
6,0.88,1.07,1.95,5.0,0.76,0,0
12,1.6,0.0,1.6,5.0,0.0,0,0
16,0.77,0.0,0.77,5.0,0.0,0,0
8,0.53,5.4,5.93,5.0,0.72,0,0
12,0.0,0.0,0.0,5.0,0.0,0,0
18,0.0,0.0,0.0,5.0,0.0,0,0
8,1.7,5.91,7.61,5.0,3.68,0,0
19,0.0,0.0,0.0,5.0,0.0,0,0
30,0.66,0.0,0.66,5.0,0.73,0,0
4,0.0,0.0,0.0,5.0,0.05,0,0
5,7.43,79.5,86.93,5.0,102.39,0,0
11,0.75,0.9,1.65,5.0,1.4,0,0
29,0.63,0.0,0.63,5.0,0.0,0,0
6,0.0,0.08,0.08,5.0,0.0,0,0
15,0.0,0.0,0.0,5.0,0.0,0,0
5,0.93,0.0,0.93,5.0,0.0,0,0
9,0.0,0.0,0.0,5.0,0.0,0,0
5,0.0,0.94,0.94,5.0,0.9,0,0
11,0.0,0.0,0.0,5.0,0.7,0,0
8,8.4,11.05,19.45,5.5,7.34,0,0
16,0.0,0.08,0.08,5.0,0.06,0,0
28,1.31,0.12,1.43,5.5,0.0,0,0
27,0.76,0.0,0.76,5.0,0.0,0,0
13,0.84,0.0,0.84,5.0,0.0,0,0
5,0.71,0.66,1.37,5.0,0.0,0,0
4,0.67,0.76,1.43,5.0,0.0,0,0
32,4.93,6.54,11.47,5.5,12.91,0,0
16,0.0,1.66,1.66,5.0,0.76,0,0
1,3.75,1.25,5.0,6.0,11.25,0,0
15,0.77,18.31,19.08,5.0,67.03,0,0
8,1.98,67.91,69.89,5.5,18.79,0,1
29,12.27,72.46,84.73,5.0,5.69,0,0
16,2.21,5.21,7.42,5.0,3.43,0,0
4,4.13,16.74,20.87,5.0,44.02,0,0
22,0.0,3.3,3.3,5.0,0.0,0,0
9,1.49,2.34,3.83,5.0,0.25,0,0
5,1.59,0.13,1.72,5.0,0.11,0,0
2,1.17,0.15,1.32,5.0,0.0,0,0
2,0.0,0.0,0.0,5.0,0.0,0,0
13,0.0,0.0,0.0,5.0,0.0,0,0
37,8.54,31.63,40.17,5.0,41.28,0,1
32,0.3,0.0023,0.3023,5.0,0.0,0,0
39,0.0,0.0,0.0,5.0,3.3,0,0
4,0.56,0.7,1.26,5.0,0.0,0,0
31,0.96,0.12,1.08,5.0,0.22,0,0
5,0.0,0.0,0.0,5.0,0.0,0,0
11,1.26,0.05,1.31,5.0,0.0,0,0
3,0.02,5.94,5.96,5.0,0.01,0,0
27,0.0,2.99,2.99,5.0,0.06,0,0
9,10.79,0.67,11.46,5.0,0.04,0,0
11,0.41,0.11,0.52,5.0,0.0,0,0
12,0.0,0.07,0.07,5.0,0.0,0,0
13,5.61,1.56,7.17,5.0,4.03,0,0
28,0.0,0.0,0.0,5.0,0.13,0,0
4,0.51,1.36,1.87,5.0,0.0,0,0
16,1.34,0.0,1.34,5.0,0.0,0,0
22,0.49,0.55,1.04,5.0,0.0,0,0
2,7.59,1.47,9.06,5.5,36.29,0,0
19,3.28,0.25,3.53,5.0,0.04,0,0
9,0.64,0.95,1.59,5.0,0.0,0,1
8,5.43,10.77,16.2,5.0,4.42,0,0
5,0.0,0.0,0.0,5.0,0.0,0,0
9,0.06,0.0,0.06,5.0,0.0,0,0
36,0.07,0.0,0.07,5.0,0.0,0,0
12,8.81,9.02,17.83,5.0,215.31,0,1
16,11.73,85.87,97.6,5.0,6.96,0,1
4,1.33,0.35,1.68,5.0,0.0,0,0
5,1.27,0.0,1.27,5.0,2.77,0,0
16,1.82,0.0,1.82,5.0,85.13,0,0
16,15.72,57.94,73.66,6.0,10.79,0,0
2,1.24,2.27,3.51,5.0,0.0,0,0
15,1.85,4.16,6.01,5.0,1.65,0,0
2,0.5,0.04,0.54,5.0,0.0,0,0
15,7.18,14.63,21.81,5.0,98.75,0,0
19,1.75,0.0,1.75,5.0,0.35,0,0
11,10.08,22.31,32.39,5.5,16.82,0,0
13,3.84,144.39,148.23,5.0,19.68,1,1
30,12.7,1.28,13.98,5.0,11.69,0,0
32,0.01,1.29,1.3,5.5,36.52,0,0
22,0.83,0.0,0.83,5.0,0.14,0,0
39,4.05,21.66,25.71,5.5,18.45,0,0
9,0.26,0.0021,0.2621,5.0,0.0,0,0
6,0.84,0.0,0.84,5.0,0.0,0,0
32,1.22,0.06,1.28,5.0,0.0,0,0
32,0.0,0.85,0.85,5.0,0.0,0,0
36,0.8,0.0,0.8,5.0,0.0,0,0
28,0.51,0.0,0.51,5.0,0.0,0,0
6,2.24,7.26,9.5,5.0,0.24,0,0
32,3.42,10.55,13.97,5.0,6.96,0,0
31,5.45,71.09,76.54,5.5,59.18,0,0
29,1.26,1.58,2.84,5.0,6.5,0,0
18,0.09,0.0,0.09,5.0,0.0,0,0
9,8.46,72.76,81.22,5.0,1.4,1,2
31,1.99,10.24,12.23,5.0,20.78,0,0
8,0.45,8.27,8.72,5.0,9.43,0,0
15,3.83,0.28,4.11,5.0,0.0,0,0
29,0.0,0.96,0.96,5.0,1.35,0,0
32,2.0,49.19,51.19,5.0,60.88,0,1
1,2.52,20.28,22.8,5.0,70.56,0,0
21,0.0,20.71,20.71,5.0,20.79,0,2
9,0.3,0.0,0.3,5.0,0.0,0,0
16,0.0,1.29,1.29,5.0,0.0,0,0
12,0.0,0.0,0.0,5.0,0.0,0,0
8,5.47,7.63,13.1,5.0,10.43,0,1
2,3.95,0.0,0.0,5.5,83.96,0,1
