id,Rating
181,2.835899864232738
182,3.348595279907786
183,3.366098883087465
184,3.3941088821255834
185,3.076259829682328
186,3.257197017206805
187,3.4364808283747625
188,3.359591483207518
189,3.1134490754938398
190,3.1486158631677137
191,3.1299824993543117
192,3.311991991153472
193,3.0797220147243993
194,3.0315754072593943
195,3.2299614156162537
196,3.372007116405987
197,3.2358454322650303
198,3.0847762120379034
199,3.205258228148567
200,3.1565464327148036
201,3.0740495129170644
202,3.4856859088092946
203,3.3204428372759724
204,3.139295015345121
205,2.820004455894921
206,2.7350404114851745
207,2.734060899994478
208,3.025921857112741
209,3.079374457521123
210,3.252564928811422
211,3.3684146547532823
212,3.2841921261314098
213,3.12819372448077
214,3.3040915030425873
215,3.40204894329099
216,3.2347395784893185
217,2.7251566153551012
218,3.1509003196376733
219,3.202195772622259
220,3.1469069873604476
221,2.531619722826488
222,3.4320132573733897
223,3.167425401719005
224,3.141192828310965
225,3.273597164493956
226,3.34200067642562
227,3.2104663236303312
228,3.045209368091905
229,3.3419037792756856
230,3.31586503145284
231,3.122286684090538
232,3.2721944927676616
233,2.9585603738702053
234,3.641721826330325
235,3.289946225886435
236,3.5316253408964293
237,3.0407261275596436
238,2.8013639351281525
239,3.0169298131590248
240,3.1088928679778243
241,3.3485044675052325
242,3.3527270539709293
243,3.3252350294937414
244,3.205877478878935
245,3.3316785415353056
246,3.6070606734282427
247,3.019395666311866
248,3.1405521326116865
249,3.2979696399527616
250,2.9675965631073455
251,3.3539092529677936
252,3.3732672607360477
253,2.9384963173734397
254,3.015692582389986
255,3.1803702448030355
256,3.2979504615203243
257,2.618606421066754
258,3.6315534926282425
259,3.293186655204862
260,3.0698987104079505
261,3.0465609510200773
262,3.3203408215614165
263,3.204062003476522
264,3.199743293766433
265,3.3370967946784997
266,3.2645678413625077
267,3.359204863835275
268,3.2637199121905307
269,3.263354341906711
270,2.9214825909807023
271,3.0689200001175605
272,3.350274254112515
273,3.1608557323946607
274,2.850876269884723
275,3.4047431785788858
276,3.661398220845326
277,2.5219228187380067
278,3.3384998707383224
279,2.963902146220831
280,3.034987130100599
281,3.3621358902423992
282,3.3529930271024746
283,3.4171816652773175
284,3.382801337631541
285,3.253795421638852
286,3.0768362002113174
287,3.0730631564126494
288,3.2426624797131995
289,3.2438522035455684
290,2.8293694223586057
291,3.323717031083372
292,3.0176970129026484
293,3.3650425656642025
294,3.149746650172191
295,3.299947777134225
296,3.2150856092071516
297,3.255532057680327
298,3.1389514583569875
299,3.5534541729874904
300,3.5114309185634793
301,2.813479718708164
302,3.406564161987283
303,3.0374059307195367
304,3.263958528513591
305,3.3161986305646436
306,3.4086084929504747
307,2.919635041059947
308,3.2601968546559132
309,3.5363886384405934
310,3.585550274168994
311,3.2340874515975653
312,2.7200574959815125
313,3.4717100975945283
314,3.148929647784674
315,3.1899387550747256
316,3.110318353765665
317,2.864302422537131
318,3.414386920484786
319,3.062661827202246
320,3.4552876133899493
321,3.3092409179159112
322,3.0341032494796027
323,2.358270382625792
324,2.838506767944902
325,3.100491061702156
326,3.361550069979584
327,3.326190089469287
328,3.141871650838145
329,3.0801367903026127
330,3.485837834740372
331,3.253945337163016
332,3.256012658275151
333,3.3935311937127826
334,3.264028233496704
335,3.2738836557865842
336,3.094179854737259
337,3.3493274525970156
338,3.4962255024418822
339,3.0887417060093196
340,3.340771981449822
341,2.902771778558482
342,2.899861505477784
343,2.8728702531413832
344,3.3495417287499536
345,3.2751637571297603
346,3.2591513527773976
347,2.890603666816968
348,3.0618897367934435
349,2.8250408982967534
350,3.63072150359624
351,3.383421675397349
352,3.2300125252326026
353,3.2442048826113807
354,3.4493850004056177
355,3.302057179204619
356,3.237118125046674
357,3.0431485100237117
358,3.163506570869976
359,1.8407596014487044
360,3.1637694324895356
361,3.207515003262435
362,3.4586765961131265
363,3.213879886478824
364,2.9110515609991237
365,3.4679429462312994
366,3.4723070153587003
367,3.0725297116601724
368,3.1783754819086996
369,3.4950366502346326
370,2.885035380986194
371,3.1884126220515814
372,3.312200227847147
373,3.015468637323874
374,3.3440961291076925
375,3.2931906766274426
376,3.146995817591201
377,3.163866811617536
378,3.3041479560562355
379,2.991522137135798
380,2.948536787777279
381,3.273625705127484
382,3.3791246973014806
383,3.101284986757274
384,3.2429048863022736
385,3.2066779569464314
386,2.797692550504289
387,3.1956803173341624
388,3.2682942875460084
389,3.3046232583968917
390,3.3270201959394377
391,3.2204602200904144
392,3.3182251918531804
393,3.4322551173290656
394,3.2490481662179866
395,3.4815056216206135
396,3.414386920484786
397,3.350932827877728
398,3.0831521652185123
399,3.530995567545998
400,3.2969083464265507
401,3.2578935215026523
402,3.2418279449374396
403,3.246502059072516
404,3.550058750409699
405,3.268113860716561
406,2.7614030517152335
407,3.2170931617539624
408,2.94282518468785
409,2.817971269095137
410,3.4512592624767513
411,3.0837333658867387
412,3.087839279613869
413,3.2645522960577504
414,3.2332622529727537
415,3.273818088893691
416,2.8048372090030225
417,3.1984422586698793
418,3.561660295775043
419,3.21127897520211
420,3.340771981449822
421,3.0999769990559884
422,3.072571041744661
423,3.0540018638067608
424,3.0164053575418244
425,3.219709990758475
426,3.2429048863022736
427,3.058848573490936
428,3.314131067548584
429,3.1939362569695247
430,3.1819455732137594
431,3.5197637097209853
432,3.5093417251179657
433,2.8592037748146644
434,2.761005708856979
435,3.361955475797556
436,2.766874953639418
437,3.283274308689683
438,2.828590312860597
439,2.6494496212211267
440,3.359626215949018
441,3.3450514632503716
442,3.038873518713052
443,3.4414508910496955
444,3.4717100975945283
445,3.3913726021820163
446,3.2057726364075836
447,3.1374113534617973
448,3.272393976147612
449,3.5378219986490205
450,2.166945203445521
451,3.3940265140147257
452,3.3073669507152963
453,3.1857039714502293
454,3.346835823827911
455,3.283274308689683
456,3.048106936866171
457,3.1103464161475154
458,3.118071839087028
459,3.188138350035206
460,3.1613855032824745
461,2.9017567057546794
462,2.724902637835218
463,3.3495116168141688
464,3.0769862949133246
465,3.456762199814209
466,2.7304810709038736
467,3.286591673791782
468,2.6521888398110285
469,2.9159397269154104
470,3.5227120396052816
471,3.5545825660483987
472,3.3614605922142777
473,3.0696429862058214
474,3.083260528024695
475,3.1484615323332887
476,3.0021922092335127
477,2.874394000984297
478,2.8454115165743885
479,3.287587429406528
480,3.3563423029779615
481,3.15175326737459
482,3.2605810040616094
483,3.301834523162676
484,3.4962255024418822
485,3.247545411944315
486,3.3415060565851613
487,2.9838120479502557
488,2.9824115425120126
489,2.9373169290838765
490,3.3799321375578093
491,3.126910420818808
492,3.2765214933374565
493,3.1877517945359677
494,3.5964008588231096
495,3.18113498878539
496,2.7914474344819347
497,3.2864068785046534
498,3.243426570074333
499,2.803110119908913
500,3.321168082536867
501,3.36628685288177
502,3.359287408923472
503,3.3139984711975825
504,3.137796864568777
505,3.3641815625685383
506,3.0837333658867387
507,3.1999208252454605
508,3.1680714485429284
509,3.0564524810961817
510,3.0337910698797677
511,3.1520547595815605
512,3.064136050327719
513,3.262476467654269
514,3.0663406005662375
515,3.4519679260706972
516,3.1536050377128757
517,2.6559937728317786
518,3.496669833630603
519,3.3087939138353044
520,3.268113860716561
521,3.36951282548928
522,3.179045751437373
523,3.3312857263959206
524,3.6256321449343023
525,3.208415790842352
526,3.160068636792591
527,3.414386920484786
528,3.3887020925044937
529,2.998550797515663
530,2.5216858380805496
531,3.5822937552817202
532,3.152609038252123
533,3.3478966333257016
534,3.315289689768891
535,3.1069309967997216
536,3.275612584056536
537,3.529357838577964
538,2.9214825909807023
539,3.1479675407539185
