id,Rating
530,2.6787583482079627
531,3.473655993964105
532,3.3272137620427187
533,3.186219038152429
534,3.2749836261581304
535,3.188267022219943
536,3.2521669954995733
537,3.439649490474288
538,2.6856104171088653
539,2.958881264750278
