id,Rating
410,3.40354846242588
411,3.121724513607883
412,3.124001209552198
413,3.209321158750931
414,3.2637303834795905
415,3.3462289481281235
416,2.8046576663020626
417,3.2495425905245003
418,3.506067812702366
419,3.099060553132154
420,3.441113405306898
421,3.107699235011514
422,2.9558394112611013
423,3.032843029511624
424,2.895442696024994
425,3.1767088297238497
426,3.2524303962625205
427,2.9789329100942368
428,3.3668515440882567
429,3.179732430461396
430,3.168241394935444
431,3.5027094548530293
432,3.429168451954623
433,2.8190931563136172
434,2.7637894835728334
435,3.362289948999418
436,2.651305627565362
437,3.2303591631636808
438,2.670672590734827
439,2.548336547855292
440,3.322416693674807
441,3.44803315258015
442,3.080359084764318
443,3.463281577497512
444,3.445980352615595
445,3.4329420568460374
446,3.2578413484214366
447,3.2866774526605984
448,3.184667185708922
449,3.5870438295309164
450,2.516932406997251
451,3.519138542646268
452,3.3965476169721254
453,3.232049736027462
454,3.2731429267851824
455,3.2303591631636808
456,2.925713020291099
457,3.07261052005881
458,3.024250311616472
459,3.1772400571034454
460,3.2263558914670245
461,2.8610961840176627
462,2.653201396559462
463,3.261264971038214
464,3.1196690907637405
465,3.480061304154098
466,2.7775451801808364
467,3.31178288049358
468,2.5422520030183975
469,2.898939754967153
470,3.5171033111051937
471,3.4084365501565204
472,3.4176531803603294
473,3.1277700646544893
474,3.1260755455331597
475,3.1352448035102887
476,3.085028256598545
477,2.8109700104879494
478,2.868876356037969
479,3.213992486136834
480,3.3961307612848173
481,3.1591286540517807
482,3.280450609656015
483,3.3513360056251074
484,3.4798641050051047
485,3.3364212848483383
486,3.362054442703105
487,3.0137035842472106
488,2.9961880307624655
489,2.802816968374569
490,3.358963919845993
491,3.0243472606427426
492,3.327886082093317
493,3.184295140380409
494,3.5246636558135225
495,3.198537739806704
496,2.8861686501766117
497,3.284492397380658
498,3.2383782057623853
499,2.7680931262340764
500,3.4516883641099514
501,3.468187037044971
502,3.2385426809621625
503,3.178330981055209
504,3.0937635963154335
505,3.392959646072708
506,3.121724513607883
507,3.2694434447372624
508,3.163849094942381
509,3.034199569022593
510,3.1888463208168027
511,3.1675971212218386
512,2.9883323916738744
513,3.232406744667483
514,3.097501845292032
515,3.4762636205231665
516,3.0883884350044717
517,2.5835714221324775
518,3.5567849123893627
519,3.383420832952773
520,3.458744362304053
521,3.3396677453832133
522,3.224864415360355
523,3.400366395509479
524,3.67320779870536
525,3.307303726393329
526,3.2088687852271103
527,3.2526974260380968
528,3.5145919775979517
529,3.03965399648948
530,2.6516528962468415
531,3.553982809222747
532,3.0093623197734294
533,3.2857296934650813
534,3.412182147371953
535,3.1556636094963024
536,3.3386632955101447
537,3.427533689150504
538,2.832264539023174
539,3.165458096048733
