id,Rating
121,3.5187546003351025
122,3.0357074800058874
123,3.147461323798798
124,3.394240078051724
125,2.8321655958670644
126,3.4495981191921645
127,2.7408561250306183
128,3.122626279808518
129,2.835764927383958
130,2.9438695709048024
131,3.124552522592091
132,3.314249971370052
133,3.199861428641193
134,2.74241204165935
135,3.797751111716268
136,2.975653912291573
137,3.2499453092644286
138,3.2590284942111567
139,3.5207367144808135
140,3.4347500448264623
141,2.753888137936074
142,2.846577323181977
143,3.35959436575125
144,3.260192054819034
145,2.879670717110193
146,3.01845402009933
147,2.9596692633305315
148,3.009117162547542
149,3.147819289286066
150,3.279088773305193
151,3.0713504205918607
152,2.9914456952072475
153,3.4716550873928718
154,2.5213719351391166
155,3.1387490308657497
156,3.034879339627309
157,3.067922609694962
158,3.2357583922276625
159,3.4169212188934877
160,3.3170168931346717
161,3.3574942678232653
162,3.1217033869743283
163,2.9757300561173214
164,3.311513856248703
165,2.976387289880069
166,3.258060488296473
167,3.3958214665195894
168,2.8363465896803755
169,3.1056033257627487
170,2.9197483873749723
171,2.7982159435401814
172,3.1046315136531173
173,3.452719223628404
174,3.1373753824522437
175,3.551087859713759
176,3.2186745504981173
177,3.5126169926286943
178,3.6308948968291497
179,3.421585291332258
180,2.7684925996676153
181,3.0055112002007838
182,3.4688205107054166
183,3.3765399591407466
184,3.3471631265304773
185,3.1802497037112647
186,3.222089873642686
187,3.4073459970519355
188,3.2047238969636753
189,3.1282990325217983
190,3.0460128734896266
191,3.1368006286125745
192,3.54487410291793
193,3.2238742487968053
194,3.141283351877594
195,3.077088884110112
196,3.3683386354028255
197,3.2071802939070237
198,3.0341012900759643
199,3.11074290032789
200,3.2978419960657694
201,3.154204281664767
202,3.439610406583561
203,3.276184776527405
204,3.201459584392751
205,2.831773304831592
206,2.7626184728739234
207,2.756298366164441
208,2.8901357497020195
209,2.8823032562791706
210,3.287881927540136
211,3.3093830116514096
212,3.287056938870211
213,3.1561917913901207
214,3.2618637261071064
215,3.4122204846414927
216,3.2262056484586243
217,2.8116314154388475
218,3.2085218158479667
219,3.232280337223134
220,3.180216824902836
221,2.644873783260818
222,3.505804786776339
223,3.113349525396368
224,3.22740520540765
225,3.397490897552931
226,3.3458142565797258
227,3.215331951197426
228,2.9348110844358835
229,3.3459682955507413
230,2.7933873256834225
231,3.250936129502569
232,3.208375178115702
233,2.874712691093465
234,3.7140835990264884
235,3.2270364650932875
236,3.3071438469882746
237,3.054909187911262
238,2.7393004814432405
239,3.1733383294591904
240,3.208100404049157
241,3.291785480681376
242,3.361938217582672
243,3.3543606168651228
244,3.3277641431730642
245,3.362195813810597
246,3.520342444273531
247,3.217220043474407
248,3.143383811210501
249,3.5028743640317757
250,2.8610249708250572
251,3.391949580557675
252,3.451989660652045
253,2.86164880080175
254,3.0003324468151735
255,3.2548439659733965
256,3.4166760696996294
257,2.804057534714171
258,3.5713645530440004
259,3.3991983713624276
260,2.997876954591003
261,2.958157623236948
262,3.514772836003633
263,3.191022575622277
264,3.168270073584032
265,3.384172251532985
266,3.3081965354092153
267,3.3504373937719674
268,3.240846955856295
269,3.3196276355906154
270,2.905384799306911
271,2.981183057612278
272,3.3271167993026225
273,3.192960565672853
274,2.704656647196643
275,3.5325803135207146
276,3.5763985517679533
277,2.5913370052427336
278,3.274561206632267
279,2.875546799454658
280,3.083383676855191
281,3.324492865902066
282,3.687396469954598
283,3.4671540101640295
284,3.30305591913912
285,3.31452579898069
286,2.940488660091893
287,3.1084884677948144
288,3.276255908477473
289,3.1545980001441225
290,2.8477866054563767
291,3.5126169926286943
292,3.005293781884691
293,3.2225039581540247
294,3.3268850351260095
295,2.993304356396943
296,3.3035689182078087
297,3.2165634235111593
298,3.1480758820418746
299,3.523779218836633
300,3.6318111386515834
301,2.899411802421045
302,3.3925264955925103
303,3.0458071077644373
304,3.250838789454396
305,3.4214465378426953
306,3.4307779552750146
307,2.8396381589371074
308,3.27181049288334
309,3.485590574119776
310,3.7020065492963345
311,3.2782850318326764
312,2.599938580489806
313,3.6114175587752784
314,3.118514362938659
315,3.201811017214413
316,3.01428588895084
317,2.8633674650526917
318,3.4296307296994075
319,3.0094160367016793
320,3.3910748099158425
321,3.0933898622899108
322,3.139804501772087
323,2.161981015843301
324,2.821401226750413
325,3.0398978921943156
326,3.3361322746484263
327,3.2439486643897393
328,3.172366519956171
329,3.065663387592688
330,3.4102047631957517
331,3.370150755495971
332,3.2554739758765976
333,3.4939195664269347
334,3.2602435359324327
335,3.2755249611064716
336,3.2308510889722304
337,3.3311087485416637
338,3.5756409497610173
339,3.1358857572069327
340,3.288800044665765
341,2.985006873458987
342,2.7630703259770573
343,2.827810322495316
344,3.144074963237327
345,3.4064056375138874
346,3.396092110182227
347,2.9373477595737785
348,3.1403675121725665
349,3.061064743448214
350,3.7676316439794157
351,3.452534540284243
352,3.3781093363344072
353,3.184936669386028
354,3.529898892413421
355,3.3888150275224636
356,3.0122414863537137
357,3.029846511634081
358,3.118443479216518
359,2.3680868163670685
360,3.227397758361297
361,3.2605850453205236
362,3.2904911055812116
363,3.3345552624507864
364,2.8903887791051233
365,3.4398117683792595
366,2.812012680010646
367,3.0848544274012357
368,3.1642576087227074
369,3.5465737799777273
370,2.973473018063793
371,3.0895866061178885
372,3.3664287201539342
373,2.9380979492062087
374,3.354608915622088
375,3.327943420043351
376,3.13872901172984
377,2.9514721882429873
378,3.321361494446634
379,2.938218973774204
380,2.812376639429912
381,3.3189005681710584
382,3.495494471838376
383,3.2421673890030847
384,2.5721824734124685
385,3.2253339554565463
386,2.8730149593170937
387,3.14121056466576
388,3.2555607654814605
389,3.3104755183303967
390,3.3721095603159976
391,3.3651678947432138
392,3.302093562721254
393,3.4513409910229993
394,3.1932415826705047
395,3.376101336058031
396,3.4296307296994075
397,3.2620746379496572
398,3.0347119869929693
399,3.5754146123393347
400,3.429174734127066
401,3.512999511321926
402,3.088575102798031
403,3.240638978756244
404,3.6023312908982845
405,3.401658076535374
406,2.665123337639258
407,3.2674084243472556
408,2.9888004941416573
409,2.737782188482133
410,3.3954842321982754
411,3.149624736791836
412,3.037907961393291
413,3.141324044897623
414,3.231399607750206
415,3.401500805337943
416,2.9710230159120066
417,3.3336518902731473
418,3.452457679084568
419,3.1396716874730854
420,3.3461570193284347
421,3.2312747724418482
422,2.943073597179999
423,2.994654011099279
424,2.8379122862138146
425,3.2836753330602484
426,3.3798362355434244
427,2.8608850001396235
428,3.460745524653408
429,3.3008498492880602
430,3.4147982293532144
431,3.4872851908771385
432,3.5931397887941823
433,2.6875429618515696
434,2.849647733760622
435,3.292631019080035
436,2.5616820265701077
437,3.1934046770029085
438,2.680349798970228
439,2.527090831501489
440,3.2651760433862465
441,3.2305037944493336
442,3.0830233746628775
443,3.446024694477529
444,3.6114175587752784
445,3.497823043571216
446,3.248996406365144
447,3.237460607504802
448,3.2275734148990005
449,3.721571368047232
450,2.9070874115893495
451,3.3774117448101526
452,3.3397863070887777
453,3.2052575325301826
454,3.2733047516511427
455,3.251068596928132
456,2.8795421956488294
457,3.2339500736417106
458,3.0315673070486073
459,3.1364295875545185
460,3.280911384158534
461,2.871789082186632
462,2.6885712017580565
463,3.3174173404609903
464,3.0427026399375574
465,3.4305716054377626
466,2.9026232414264768
467,3.541985909385672
468,2.717522226363309
469,2.856884335415502
470,3.481301413773191
471,3.385719035932072
472,3.3119955008816397
473,2.958579066066969
474,3.000983108022321
475,3.215529755325402
476,2.966891365305061
477,2.764548917413871
478,2.9768924624819455
479,3.4515105685804324
480,3.169389596190157
481,3.2362268884464616
482,3.263994404521752
483,3.185106728879969
484,3.5284512307186158
485,3.2425200900888416
486,3.3295039241189293
487,2.8810362793523283
488,2.7834807003760664
489,2.5398844682280037
490,3.4387088045838303
491,3.2252512546436654
492,3.460419256734708
493,3.144924488691244
494,3.664158683136007
495,3.154346020234123
496,2.652846404583812
497,3.25350960045734
498,3.2357583922276625
499,2.7647678696221005
500,3.523810201262138
501,3.290801923215883
502,3.2798231612895234
503,2.962854254581912
504,3.1783880891895437
505,3.470261299345806
506,3.149624736791836
507,3.258671361260721
508,3.279233307443067
509,2.9921938231665415
510,2.9252973010971495
511,3.07237015740669
512,3.0783886731456533
513,3.2525501913017965
514,3.2137612628547196
515,3.4041121359642297
516,3.304224851512698
517,2.35338143934849
518,3.4964090161385295
519,3.3505616202606
520,3.401658076535374
521,3.332689132351887
522,3.177435944031718
523,3.315806744946784
524,3.7357281311388078
525,3.274628926403692
526,3.249641175754838
527,3.4296307296994075
528,3.350050586364209
529,3.147853317067317
530,2.6797918534567557
531,3.511541800892446
532,3.2743570113405305
533,3.284180420500218
534,3.2789649212449627
535,3.1921608384361986
536,3.3694130890739813
537,3.4407877510905096
538,2.859340918891571
539,3.077360443911435
