id,Rating
109,2.9973861867064167
110,2.5851204626476707
111,3.419772594482927
112,3.0836158098187063
113,3.4795500565361746
114,3.152090807309722
115,3.330653105912175
116,3.5018730475330577
117,3.0388892204630613
118,3.1073879617368165
119,2.667369438780973
120,3.1400670497984597
121,3.522929202140708
122,3.1873976311365624
123,3.070980424005773
124,3.3344113211848283
125,2.860259523695943
126,3.4233867419788027
127,2.8336341986770552
128,3.286253388592068
129,3.005441892079917
130,2.8162230717496497
131,3.020982042446644
132,3.278794812571898
133,3.265548688916243
134,2.8538634368669977
135,3.7188294853553443
136,3.0308152355668194
137,3.1658357178941468
138,3.2855389175691805
139,3.5516353501879623
140,3.3942716306742255
141,3.036207724096033
142,2.992253561842822
143,3.188469060015732
144,3.3035482602700914
145,2.9559168201759998
146,3.0168353873709437
147,2.969407680792339
148,3.1593430029503002
149,3.1400646778316506
150,3.230489104661171
151,3.1408038618914107
152,3.012794070107148
153,3.397830959676403
154,2.787799650562254
155,3.1514282867141685
156,3.423052578828773
157,3.0022269439682545
158,3.1818113474237553
159,3.416063574706028
160,3.2651961046065234
161,3.335020532119758
162,3.1204062338910714
163,2.9699788601447397
164,3.2887722050703485
165,3.0576072592668737
166,3.297522212935633
167,3.23124691048496
168,2.743743802407423
169,3.177167712625181
170,2.9122215257981816
171,3.2696674174915485
172,2.9170485793748715
173,3.549457195734346
174,3.0929164959735713
175,3.447616579348979
176,3.2582485516778217
177,3.3826760255411963
178,3.6812474816411247
179,3.4692173421715244
180,2.8866718779126943
181,2.739057867790233
182,3.3564674604406632
183,3.442191978683144
184,3.3282995008644516
185,3.077258838204013
186,3.1505691389475854
187,3.420506811208221
188,3.337583716419459
189,3.1397441277486515
190,3.1313032287040863
191,3.116085615557115
192,3.4605563034890525
193,3.2474087285166005
194,3.1292447739310356
195,3.153672769846036
196,3.282333180474595
197,3.281582798310765
198,3.0470405782077785
199,3.171896032473569
200,3.1198629672588805
201,3.0166329833793797
202,3.4867592321365777
203,3.3337548301760593
204,3.2064593390172367
205,2.7706456230251244
206,2.8736132130052527
207,2.7158395386612018
208,2.972435324613551
209,2.9945179215999125
210,3.2427115851796717
211,3.3824968905205175
212,3.3597416869310366
213,3.230293568523879
214,3.4650476509667207
215,3.396917757209902
216,3.3691590471027637
217,2.6508142785343987
218,3.0858900893292813
219,3.2349313518680907
220,3.231478369275844
221,2.579286141346339
222,3.5392137413254074
223,3.086958543735517
224,3.1781771838715485
225,3.390458850447839
226,3.352008938961898
227,3.1892560528568534
228,3.03905030608573
229,3.4363518179332004
230,3.416274624875459
231,3.1887315030455654
232,3.1739554176327824
233,2.8984529832898396
234,3.5839281651145
235,3.1734167060898946
236,3.3855484578840627
237,2.854430246827067
238,2.8279884520514296
239,3.160092124627074
240,3.1872057111104004
241,3.366435606679973
242,3.3318265372422267
243,3.251931818190054
244,3.2496154191207456
245,3.2211168384313487
246,3.605418395296321
247,2.910305099525567
248,3.13160742097475
249,3.338071467867893
250,2.9700883291314235
251,3.301652436072017
252,3.512233648488255
253,2.7843954303375025
254,2.9418779869251366
255,3.2219682926759847
256,3.294377160656611
257,2.780327678349236
258,3.5527404043381585
259,3.3458656082861635
260,3.049272467089244
261,3.1324035023866075
262,3.3240422426877525
263,3.165823304752562
264,3.236077354696835
265,3.3855280325074077
266,3.3328666771309035
267,3.4101312692560097
268,3.3297246092832253
269,3.231669229955125
270,2.820768449858235
271,3.081632627516825
272,3.2586421354934267
273,3.2268388990044765
274,2.7548740396200238
275,3.3450624982576898
276,3.525683844079496
277,2.664980233245707
278,3.4270638466612997
279,3.0287883359432386
280,3.123017135888579
281,3.2673004146933846
282,3.4791913715149456
283,3.449206229058188
284,3.2650858799957345
285,3.210420468106394
286,3.076124244354741
287,3.06635071662665
288,3.2311037033761876
289,3.2722566300114546
290,2.963970056629098
291,3.3826760255411963
292,3.0566963356676453
293,3.3661835753354525
294,3.168732644649096
295,3.3198556760896336
296,3.155023391407973
297,3.3273641046459046
298,3.275776163768686
299,3.7060131105530245
300,3.4754814198841744
301,2.886530852057667
302,3.452178383807685
303,3.0067144041781995
304,3.200462476304271
305,3.41624948158684
306,3.4799922312609097
307,2.930265613669493
308,3.287735283944458
309,3.410842234159446
310,3.6490705746099574
311,3.274553292083158
312,2.804280838719723
313,3.5416995922259513
314,3.0787473143761495
315,3.1664426586065826
316,3.0608903360636326
317,2.9512971385027083
318,3.335837054670099
319,3.0360588842336464
320,3.4579388499470265
321,3.2305101615491068
322,3.094051851719314
323,2.837805785401571
324,3.008295932852708
325,3.1341933630874768
326,3.3705757872671023
327,3.3260286258368477
328,3.063238799676019
329,2.9675551834824243
330,3.4315284071590333
331,3.3149466628550357
332,3.2932579219039537
333,3.3695082204962925
334,3.16937178084936
335,3.309829398916464
336,3.20406018500973
337,3.394565573910738
338,3.455228243027457
339,3.1161451834093254
340,3.411236791498885
341,2.921314301630446
342,2.834004559264173
343,3.0406578217705778
344,3.1638314738774853
345,3.3819239945691417
346,3.3177286315676318
347,3.0293797664210054
348,3.152850523495419
349,2.966136227151644
350,3.7431045287716245
351,3.3961885468970103
352,3.280568666573898
353,3.217464541286865
354,3.4703595078250897
355,3.3327660083583615
356,3.156574547916282
357,3.0771139809050805
358,3.1367362187554435
359,2.2735573774112625
360,3.229898127537743
361,3.3121221688203684
362,3.290281645398361
363,3.252022267702191
364,2.981320646550523
365,3.4638383136127047
366,3.401839861108594
367,2.946888345060284
368,3.130146275154955
369,3.456045250642343
370,3.036850995813254
371,3.1667211528793935
372,3.42948925148327
373,3.0316061369665577
374,3.4149129799160858
375,3.3917927866539594
376,3.121542506819181
377,3.046720445264619
378,3.255017220005261
379,2.862864047309727
380,3.0274934289835866
381,3.2886734795203663
382,3.377858511108987
383,3.148000677689894
384,3.405935863642325
385,3.2987128165275896
386,2.7450390279624046
387,2.9766994207127
388,3.3271425474139433
389,3.2372097842147594
390,3.3308850975485504
391,3.2343293666743853
392,3.3233244376571998
393,3.4753642271616423
394,3.2998753031456616
395,3.460690325448925
396,3.335837054670099
397,3.3082964326375466
398,3.0324779538929953
399,3.3880621415227425
400,3.317620244703547
401,3.302050810137348
402,3.344994886742999
403,3.0784110582653614
404,3.6277978912990316
405,3.498183160713826
406,2.897114464759997
407,3.1821100118429646
408,2.9860824820171143
409,2.8083267527498217
410,3.4360792614694393
411,3.168597611246774
412,3.078722031661736
413,3.2151737983533604
414,3.32830632537949
415,3.0735363267744473
416,2.8340276724555173
417,3.2104755493944523
418,3.4595968204395837
419,3.157212025013326
420,3.411236791498885
421,3.1134476664516955
422,3.0625829602965022
423,2.959524761397484
424,3.0128856661308903
425,3.2097526933958993
426,3.405935863642325
427,3.1267815241138877
428,3.4208487802928613
429,2.9777429925055103
430,3.1506081881635946
431,3.395193504123907
432,3.4764607742434084
433,2.902323417183838
434,2.733506641344196
435,3.4473417996916256
436,2.6515254167486955
437,3.1801020901519372
438,2.7421501064212874
439,2.696478031699577
440,3.3317389209552344
441,3.373995529206915
442,3.128866283304873
443,3.4676421450472117
444,3.5416995922259513
445,3.3623848049294307
446,3.361945047787489
447,3.2692750293041053
448,3.218023162353981
449,3.553418960112136
450,2.6976786106966557
451,3.396364182045603
452,3.456454796114424
453,3.1411277123977395
454,3.296186702505261
455,3.1801020901519372
456,2.931584927529149
457,3.0554418517140713
458,3.169650484887789
459,3.2669625798325725
460,3.1780832042331104
461,2.839724777200489
462,2.8681379205812814
463,3.222035618064045
464,3.0632815209284305
465,3.477207128516128
466,2.8063571229584965
467,3.2862798769938766
468,2.80413709488985
469,2.855406442757145
470,3.497302640036584
471,3.4935112615466073
472,3.4631245372389676
473,3.1062913970726447
474,3.0878506276326125
475,3.187764292828235
476,3.0750520201978375
477,2.885119376530612
478,2.956377463622867
479,3.2381472927637263
480,3.085388017225091
481,3.121438798651975
482,3.2075875641997604
483,3.348500113924702
484,3.5102072505798367
485,3.1968435726420985
486,3.425409240070038
487,2.9926303880381337
488,2.946559629244771
489,2.9690664961778124
490,3.383232719791116
491,3.0887818288169058
492,3.325590512198425
493,3.326533189641304
494,3.5120781263068794
495,3.1881837344616457
496,2.791925684818876
497,3.210864843100028
498,3.1818113474237553
499,2.84619462796106
500,3.524145839268154
501,3.4708994634870978
502,3.2550144728011823
503,3.1122860512329225
504,3.138889519177347
505,3.3716054606435506
506,3.168597611246774
507,2.9479565998696846
508,3.2091523659377783
509,2.987516495302533
510,3.0039818708451107
511,3.1241894137204542
512,2.943973894319001
513,3.1777862267276342
514,3.0409332563740286
515,3.512692995032865
516,3.068033355862377
517,2.760181872742721
518,3.6845273811958643
519,3.2949903643197436
520,3.498183160713826
521,3.1796971163144483
522,3.279447720954014
523,3.384320353973691
524,3.7133408754055224
525,3.2575455882191715
526,3.20880404335426
527,3.335837054670099
528,3.2990146173663377
529,3.0036036555513346
530,2.735318975283644
531,3.5020631729478136
532,3.042382425266982
533,3.3873355180761404
534,3.369101320563232
535,3.1464182398952194
536,3.3326379257985232
537,3.4741704927331765
538,2.820768449858235
539,3.069792599918112
