id,Rating
341,3.034825328130996
342,2.899513063777336
343,3.2327085630726615
344,3.2722836630060055
345,3.189602021269337
346,3.5446361613193935
347,3.0320518742940505
348,3.0586900954195935
349,2.8130741100319763
350,3.9317681540815363
351,3.150291649882894
352,3.315371404817412
353,2.902084100366667
354,3.2205871629217038
355,3.414083238653013
356,3.1011981361871386
357,3.174993281983338
358,3.2989730954548704
359,3.1762293725654076
360,3.2192460395073454
361,3.2284126127826576
362,3.615888670600945
363,3.2616589789326262
364,2.9030263974511468
365,3.505712688912146
366,3.4559230677016024
367,3.138506343743008
368,3.1073773354179903
369,3.883926318735018
370,2.3742333586085507
371,3.318760813750691
372,3.4832572762941876
373,3.3057515969104694
374,3.293852838059924
375,3.2021125724218855
376,3.267680706585404
377,2.695974377482279
378,3.5803836236749356
379,3.1059733273444707
380,3.0993485898246527
381,3.1035812660807753
382,2.88970682242995
383,3.054240348522425
384,3.212283974759394
385,3.255315740728583
386,3.0198653917456473
387,3.697044581425105
388,3.431920331485755
389,3.2540868462210852
390,3.0473676402914944
391,3.0402782234835937
392,3.357352392171258
393,3.4807527016723725
394,3.237409819342762
395,3.498203078522898
396,3.4731119669300354
397,3.3491276796463376
398,3.295180981554187
399,3.420318501856386
400,2.865590875321079
401,3.3549546084406754
402,3.3101122210683647
403,3.4563260625223275
404,3.6055737161188075
405,3.1188790996802465
406,2.5468484412783985
407,3.0710534446737907
408,3.06617416399372
409,3.011275598636215
410,3.4531145049291614
411,3.1581396570241407
412,3.1699151400918737
413,3.5239635016598756
414,3.0820666427870016
415,3.274875841377584
416,2.996730311871369
417,3.093261212923096
418,3.433963826384932
419,3.3616263505513952
420,3.2925049221340266
421,3.2251259376833845
422,2.994521389838554
423,3.1191113022499293
424,3.0944005602108433
425,3.236056989706938
426,3.212283974759394
427,3.0898263337615526
428,3.0999899488897595
429,3.1653867408446286
430,3.0672629148964083
431,3.062707613209844
432,3.6291861748242833
433,2.6821968067498863
434,2.9728319952755022
435,3.541545748810717
436,3.2157934997095734
437,3.339864294996292
438,2.912759135319532
439,2.5596169997471097
440,3.2634377106019006
441,3.4025603994011213
442,2.880046468839895
443,3.015482740377841
444,3.7097670282984803
445,3.5382655491408443
446,3.3875098262659264
447,3.0649216189393287
448,3.214375493589425
449,3.485896541246902
450,3.0421693412176025
451,3.3892822735305748
452,3.0605147924786893
453,2.952391238774399
454,3.3429734385334013
455,3.339864294996292
456,3.089580890218836
457,3.2698714113997926
458,3.1973856496159128
459,3.391791205545527
460,3.151980516378813
461,2.9534836841727787
462,2.76415791548011
463,3.2946269220456084
464,2.881032805800573
465,3.2728957502297136
466,2.6280092128329704
467,3.2949713556424958
468,3.3509087524742975
469,3.0707613401555465
470,3.4416273530531245
471,3.302647616732518
472,3.425469587354945
473,3.1758806446598893
474,3.5439512692773003
475,3.217238523675425
476,3.3733811291389886
477,2.4541066746258244
478,2.975742949683238
479,3.227113496319257
480,3.36241413416941
481,3.1787836858933463
482,3.5194371725510716
483,3.226892534451094
484,3.645029895213746
485,2.940342061334955
486,3.2745566623576594
487,2.9170440136399804
488,2.810105086842839
489,2.953337875499607
490,3.326390322017914
491,3.2699620204324678
492,3.1651772711339308
493,3.3054410402250936
494,4.102741551417569
495,3.2170175993164856
496,3.0319879225646447
497,3.0628754484224254
498,3.1503985872802684
499,2.510652838999369
500,3.077200044162904
501,3.3038605670904504
502,3.4656579118897506
503,3.3366206568380394
504,3.2501644328844845
505,2.9669963301300264
506,3.1581396570241407
507,3.0167615039943247
508,3.5645631408939105
509,3.2047133109393537
510,3.1008862550542973
511,3.084118736729212
512,3.0782610011765144
513,3.1763234194657044
514,2.965873151010995
515,3.129280016472497
516,3.1575389168654113
517,3.1080245447016406
518,3.828376882406524
519,3.221044085199223
520,3.1188790996802465
521,3.311844382401816
522,2.9548097094285577
523,3.3418947648848927
524,3.6324530123470073
525,3.2927401119601707
526,3.0802712628840654
527,3.4731119669300354
528,3.2753291968534834
529,3.123969292713725
530,3.022212065051721
531,3.403708977760521
532,3.0275082942354565
533,3.3811196616327277
534,3.4122686360857117
535,3.1621954150865523
536,3.3564700062817305
537,3.372776597345039
538,3.1409745267136304
539,3.0416656351356495
