id,Rating
172,2.9779857493045725
173,3.6371227159469584
174,3.0076396679634976
175,3.419164814376265
176,3.001382816335608
177,3.0736598816488216
178,3.3163607568872426
179,3.3775160569702485
180,3.1086921049918748
181,2.7462224462114895
182,2.984557386182022
183,3.492268443349184
184,3.0597892889129734
185,3.017615384670119
186,3.1723799110429542
187,3.0182630015288123
188,3.574968407730466
189,3.338407462052042
190,3.1817906658143347
191,3.256775339655387
192,3.7269787102411147
193,2.9663380753396194
194,3.37844997946611
195,3.4036342525751833
196,3.4674609788718302
197,3.236223804604374
198,3.0419991554841803
199,3.105303260019464
200,3.376136710250123
201,2.9657375122727814
202,3.510470865329887
203,3.2862087983530643
204,3.1247503475725824
205,2.9942378116469426
206,3.092796066030841
207,2.5699792609517926
208,3.224889557916303
209,3.155204238987739
210,3.269075238618324
211,3.4220788089061074
212,3.631412217033795
213,3.0257767156273654
214,3.249391205015303
215,3.4909187882477997
216,2.9715827273605933
217,2.6791382609501024
218,3.128905784352314
219,3.1385671953690197
220,3.1901189064302318
221,2.2688773566413927
222,3.444238227277248
223,3.145018262030404
224,3.1175408125578334
225,3.3871709727629793
226,3.464881968686092
227,2.9855451619090223
228,2.9579820516557076
229,3.5188013095362143
230,3.056198095030177
231,3.323900908269747
232,2.8009276466385877
233,3.0147895407992964
234,3.634139444636682
235,3.169863275601754
236,3.3386024595082775
237,2.7974198453511323
238,2.773708178564505
239,3.0257767156273654
240,3.0623183352567813
241,3.4284803929655534
242,3.544293265698069
243,3.099056839637919
244,3.168478615978701
245,3.6843489456472804
246,3.5215667013557233
247,3.212376521040879
248,3.157547648628684
249,3.494385987447795
250,2.754488421911196
251,3.5044441986490895
252,3.1815621779866885
253,2.8834449989851265
254,3.1006163912892752
255,3.43811603707858
256,3.553105790464301
257,2.6673358962772817
258,3.649058683741717
259,3.7143822847661983
260,2.981650469772338
261,3.0523948904398006
262,3.3761063474354445
263,3.2185857531441635
264,3.4698540564376636
265,3.240903887038407
266,3.6100559507945538
267,3.28665137304396
268,3.112011370943813
269,3.8697866451414704
270,2.7129782037642554
271,3.0693688498265925
272,3.4329434107223054
273,3.4310688006881884
274,2.611444743282934
275,3.583389012523608
276,3.582749942576746
277,2.3265309293486145
278,3.334505694010862
279,2.8786343151176723
280,3.0181961918058406
281,3.1361844404546475
282,3.5909158612467733
283,3.420101301212598
284,3.247415985753351
285,2.9922402610824905
286,2.8925878125272764
287,3.1538173546449997
288,3.7843908191470748
289,3.2267236117214417
290,2.6187177560644437
291,3.0736598816488216
292,3.010861579017797
293,3.4100926024845117
294,3.292436159105601
295,3.2019184815410915
296,3.2753511920909615
297,3.5834024518628502
298,3.157614445774403
299,4.00360117305254
300,3.3342299776345197
301,2.7911940215345625
302,3.5793794024070635
303,3.3222715670023724
304,3.24188170831636
305,3.3442094209029003
306,3.5468281463153435
307,2.6708246392940334
308,3.551392850488013
309,3.6433017164019703
310,3.7405661628400577
311,3.3042932590077627
312,2.7764778076462666
313,3.8081174095519623
314,2.8878550854591056
315,3.467107316900273
316,3.295111904192343
317,2.926835718699899
318,3.4584318981319946
319,3.18680874962753
320,3.579768751426748
321,3.5421335681418205
322,3.1236002264793603
323,2.6496680517845252
324,3.063173986115197
325,2.8801160079781303
326,3.144836089683413
327,3.31603311919189
328,2.973931666056459
329,2.934453257028043
330,3.3673824880481233
331,3.7408955420142576
332,3.234261990383624
333,3.6156451035484656
334,3.5367797960693186
335,3.0329187006660128
336,3.2729990881270767
337,3.2041675636443188
338,3.4879853035196438
339,2.974303142430232
340,3.391527590261268
341,3.1684959593987143
342,2.6911385235650265
343,2.995945755629767
344,2.989047885726532
345,3.214093094935973
346,3.5932362061484393
347,3.063173986115197
348,3.091090056532797
349,2.953792677840619
350,3.6868173007561436
351,3.0613199910599755
352,3.5196688313200015
353,3.0842341893880056
354,3.400663988104408
355,3.5122889608312544
356,3.4633494089156853
357,2.894301593273891
358,3.184357261380934
359,2.614977637495665
360,3.4297719429852016
361,3.59989967873374
362,3.2031566971963485
363,3.1948516329694567
364,3.2742893271749756
365,3.4755600887368185
366,3.7095536577455426
367,3.0509781503551854
368,3.276979972216042
369,3.99040405742604
370,3.084899729010637
371,2.7512282393206715
372,3.504293380346347
373,3.512545853856244
374,3.474383875039283
375,3.1366285508263605
376,3.5126141623975866
377,2.9411579698724832
378,3.842976703151546
379,3.103888929460899
380,2.756682121005299
381,3.2338526906592855
382,3.2404218719476545
383,3.3575600859135535
384,2.858421826353457
385,3.355977161417433
386,2.7996693622342708
387,3.525248953161619
388,3.3302274617283114
389,3.038246022113288
390,3.011517472624529
391,3.1709371784319567
392,3.2129169238858957
393,3.489291833804945
394,3.316678450430249
395,3.6010431661632327
396,3.4584318981319946
397,3.551407360194754
398,3.166725691200462
399,3.360430348999834
400,3.418669383914825
401,3.3314586349749904
402,3.0956817578406337
403,3.8025010632824
404,3.569909104072613
405,3.312841571375617
406,2.5229082674198806
407,2.9715827273605933
408,2.700656492758375
409,2.892332633244108
410,3.6536655127912425
411,3.1039452884569574
412,3.389735075703227
413,3.6104188696556174
414,3.0468008081097127
415,3.4935148270068863
416,2.8194878652915616
417,3.089249427349589
418,3.366064592281582
419,3.0910061761072036
420,3.391527590261268
421,3.3191223560589935
422,2.7113583910053793
423,3.0027236963979362
424,3.35982573222065
425,2.941476374969291
426,2.858421826353457
427,2.9925673530337575
428,3.1815621779866885
429,2.984935682674206
430,2.9983505059510427
431,2.99363630888079
432,3.74768812686215
433,2.6014811962851074
434,2.8956884840475965
435,3.530391574907646
436,2.7857857885021082
437,3.014712996329451
438,2.594243295735609
439,2.739291005104562
440,3.2900249383655855
441,3.521186386120855
442,2.8924846956809556
443,3.1174138294119635
444,3.8081174095519623
445,3.4043625152980996
446,3.121842665186092
447,3.027524503297404
448,3.4053264675936656
449,3.5755916333383087
450,2.2847935379918938
451,3.2613687749088696
452,3.323775764142485
453,2.964213832872431
454,3.312697377388511
455,3.014712996329451
456,3.239135901662691
457,3.423159570224916
458,3.3174211411090715
459,3.242921808236236
460,3.0880087742554303
461,3.218741784596557
462,2.9306253732936187
463,3.3748015129139355
464,3.10423116336766
465,3.400956711242329
466,2.6770664784394915
467,3.6140450857125317
468,3.320451681730305
469,3.1617063269732193
470,3.461425783644552
471,3.314461178675897
472,3.346597079749939
473,2.92666011226833
474,3.7459483979216444
475,3.029561600949554
476,3.4401025946363673
477,2.989202103848631
478,3.0017024225253
479,3.0690290228380683
480,3.531147834224891
481,3.0970727642115885
482,3.3647958613658315
483,3.284003061487999
484,3.4879853035196438
485,2.857716149999325
486,3.344794595964372
487,3.0697113400529674
488,2.695741588611796
489,2.2912663794709918
490,3.487819338190201
491,2.9200226772356803
492,3.3011987829994327
493,3.1851036187131028
494,3.576309653872352
495,3.1660850290371223
496,3.1090918768706075
497,3.335216149101412
498,3.347003851552552
499,2.5212874026429546
500,3.0734650434848936
501,3.3299004638376095
502,2.99687507433448
503,3.167434788238657
504,3.331198541658506
505,3.3395287204275763
506,3.1039452884569574
507,2.762311389975136
508,3.4757380590091653
509,2.9184203815215155
510,2.765351205868954
511,2.975217962717115
512,2.696496071958073
513,3.168892493352106
514,2.9032540675611247
515,3.418556296162325
516,3.293584836016274
517,2.3660874128856455
518,3.4237926988280134
519,3.369285174236244
520,3.312841571375617
521,3.335385990040942
522,2.957545904053285
523,3.1939429730985847
524,3.7369099721520462
525,2.8533619539910857
526,3.0226453253356653
527,3.4584318981319946
528,3.4171599765027807
529,2.9780313523685735
530,2.5971571448387683
531,3.7308847963615484
532,3.0935309319014297
533,3.442650056734682
534,3.51802630309708
535,3.217978547441093
536,3.727982603192498
537,3.4201516490568125
538,2.7129782037642554
539,2.805839157779277
