id,Rating
166,3.2644090025094
167,3.185454361684646
168,2.822233573167529
169,3.1755242539229047
170,2.935646045912193
171,3.1586792281406537
172,3.031990264527013
173,3.2718440593416065
174,3.0533420339722546
175,3.4675410263618107
176,3.1869724738505036
177,3.408725106763833
178,3.559909880047879
179,3.5022911002580948
180,2.9251776781385814
181,2.942929129395748
182,3.3722074664312687
183,3.424398758149832
184,3.4742117770414174
185,3.027263049376432
186,3.23330569333614
187,3.392662753520856
188,3.253800340405069
189,3.107037103550762
190,3.115654195851506
191,3.0308270858206985
192,3.3466491477375127
193,3.146331092488639
194,3.136868393979703
195,3.313411290960658
196,3.345772480656919
197,3.380460492092048
198,3.0058916406629472
199,3.208611423323864
200,3.217030232286677
201,3.0535920607127545
202,3.4442004105522526
203,3.3875414681911304
204,3.225074113819319
205,2.9381289943838613
206,3.002255512929142
207,2.7195788566664474
208,3.0152784883023838
209,2.9724364730602844
210,3.2755207952340775
211,3.344550954945071
212,3.314346888483217
213,3.0805205088130587
214,3.3879758264041704
215,3.4049770395104666
216,3.2642024801607987
217,2.696077147487609
218,3.142075384163663
219,3.2015432822645895
220,3.229212643276002
221,2.6368889495950336
222,3.4919818507598204
223,3.2457787320652933
224,3.1944088840865414
225,3.3048164462857565
226,3.305407303917832
227,3.1832985340675135
228,3.072750416003904
229,3.4045937051007837
230,3.2387089081305107
231,3.179675264218064
232,3.229086981281429
233,2.849745501799165
234,3.585460776491275
235,3.2620113292296082
236,3.468429736356773
237,3.0194751208241786
238,2.6927356569909073
239,3.082392166618976
240,3.174612281673829
241,3.298485852050198
242,3.3288265444210663
243,3.2678319620049776
244,3.1876159712329235
245,3.242227277839447
246,3.6679168172642473
247,3.004711664558387
248,3.057028344722807
249,3.357728345781347
250,2.9619787144793355
251,3.315841363445345
252,3.4935989489126253
253,2.7960600100479636
254,3.0052632008652873
255,3.2116164478790123
256,3.340697677585431
257,2.5906239057532376
258,3.6603104475761334
259,3.307995669190343
260,3.1195551128184453
261,3.0598250148024406
262,3.3380272547620122
263,3.213991730800405
264,3.2528756103178273
265,3.3672035428041975
266,3.302891650771545
267,3.4103649984537103
268,3.283668512353486
269,3.2276752054467392
270,2.8318822221827866
271,3.115254634257611
272,3.4203489563763
273,3.2500701974604103
274,2.7782629652477486
275,3.362388906178409
276,3.5201705070615072
277,2.5763195089464173
278,3.358511440510423
279,3.0649452224736704
280,3.0572631947508713
281,3.30548274808328
282,3.5301321412856472
283,3.3676429819994285
284,3.3315065034892246
285,3.391923766407349
286,3.1551414991226596
287,3.1198311311890947
288,3.2227067708173567
289,3.3015903054038995
290,2.7866271113609744
291,3.408725106763833
292,3.0178334752474436
293,3.2201995696428223
294,3.1723171103538217
295,3.2769445710151794
296,3.2028484948159077
297,3.3490548129570223
298,3.2766645464994872
299,3.7399384261067343
300,3.435402274872105
301,2.7448526799914377
302,3.417084923288138
303,2.9273959980015567
304,3.2772967326652505
305,3.435142084674222
306,3.514414058830567
307,2.913216765586267
308,3.263420668300022
309,3.4646741996588992
310,3.708776531034859
311,3.2873180379795275
312,2.60898638055438
313,3.4442763515018315
314,3.1071395320701103
315,3.229125232942898
316,3.028885690751514
317,2.758521966256034
318,3.25502267509361
319,3.043418760462176
320,3.4147746416485982
321,3.188522964692687
322,2.9373715495905675
323,2.439575108241412
324,2.9418471984162062
325,3.195244223310929
326,3.361435142304025
327,3.2656106422653335
328,3.1712451496712424
329,3.0817455194654
330,3.4094919457612685
331,3.304377356685037
332,3.263726535646734
333,3.3735018789339133
334,3.21675138702956
335,3.329687094290178
336,3.2303616511574322
337,3.4243013699926776
338,3.4786588122748396
339,3.108950669875441
340,3.438505471401914
341,3.0382869247835185
342,2.74682917552787
343,3.0319420581961443
344,3.2767121328724613
345,3.3406517736096912
346,3.30419522595376
347,2.97943201077867
348,3.0254313873042125
349,2.8543974217412234
350,3.6736503243851613
351,3.4349646317569134
352,3.2762861878399665
353,3.268444134746829
354,3.4308748701665066
355,3.2808534886979674
356,3.1161218929620174
357,3.1382101928479154
358,3.226051361834129
359,1.9469243637262614
360,3.21250093499477
361,3.322157624223184
362,3.4576644798174008
363,3.2175438601444224
364,2.9639644518389083
365,3.4064091976835305
366,3.6028179389045367
367,3.098397666938155
368,3.2753846826671538
369,3.498547888464706
370,2.8938503475264308
371,3.153510296474762
372,3.2990522096445396
373,2.9570011212092693
374,3.3859665616580146
375,3.2734423775926906
376,3.138046464674985
377,3.1413636570564445
378,3.3002995984689245
379,2.8265480927802153
380,3.0172988634276003
381,3.330081608106692
382,3.4159952884275846
383,3.042101799105622
384,3.2469875830383614
385,3.278150384000998
386,2.8399209281974955
387,3.200980111953096
388,3.397044571609617
389,3.284795206179671
390,3.3958715538307
391,3.1756546124519756
392,3.2944691252898317
393,3.500583898628701
394,3.3088259430901386
395,3.3909525654058643
396,3.25502267509361
397,3.3042396563220757
398,2.9793568031299515
399,3.461835998395246
400,3.414658883081955
401,3.376428792332729
402,3.2188623496712228
403,3.326834528882807
404,3.61308603804781
405,3.460490842105955
406,2.6385941800872286
407,3.1522978604302945
408,2.8674342111194435
409,2.6084398164397467
410,3.4013297020639297
411,3.1209904534602217
412,3.122966777675178
413,3.209249758696946
414,3.2659814965920106
415,3.350598426614334
416,2.8033613703376017
417,3.2608850126700393
418,3.5091534118850687
419,3.098876071582397
420,3.438505471401914
421,3.1049399055228504
422,2.954258955840494
423,3.036254290175806
424,2.8999667370941853
425,3.177036887231843
426,3.2469875830383614
427,2.9771610180148893
428,3.36628982486078
429,3.1763840449175538
430,3.1677759881652303
431,3.499754272807964
432,3.426756676685068
433,2.8215279020396706
434,2.761561945315523
435,3.364375451888111
436,2.6501970750942663
437,3.231170925353731
438,2.672198283804291
439,2.558896189427132
440,3.325748751571496
441,3.4508312219876647
442,3.08046172120039
443,3.4683900320246295
444,3.4442763515018315
445,3.4374172724004484
446,3.259310423057459
447,3.2830394764880984
448,3.1916549063644495
449,3.5885002056896576
450,2.515648702546449
451,3.517805682980833
452,3.390858745978185
453,3.231281371596171
454,3.2701550782374293
455,3.231170925353731
456,2.923409934894694
457,3.0668640858185787
458,3.022777036798016
459,3.17881631990879
460,3.2297191217820878
461,2.8624879393274827
462,2.648090194335756
463,3.2591872389197483
464,3.128159239297189
465,3.4811199313473686
466,2.7845196844236004
467,3.311522857106063
468,2.539361395070967
469,2.9004668765413566
470,3.5124272551506253
471,3.411200332863824
472,3.4217418973371316
473,3.125008500412164
474,3.122835492590607
475,3.1385038273775656
476,3.0866381757867543
477,2.816466931204815
478,2.876010760924197
479,3.219004131477708
480,3.39693995798736
481,3.158957789314577
482,3.2871227567679724
483,3.3512747669449103
484,3.4786588122748396
485,3.3343387735496512
486,3.3673584808075656
487,3.019948585925852
488,3.0052511240118496
489,2.7974443275167533
490,3.3617551938534307
491,3.0210713068866526
492,3.3262776709168476
493,3.1876865712261027
494,3.520636201191627
495,3.2013982066362825
496,2.8889284343226906
497,3.2922320291845466
498,3.243007326126918
499,2.776019071702434
500,3.459482628488494
501,3.4588723122002474
502,3.240101065315224
503,3.172765943409096
504,3.0953910039480634
505,3.3935826241070375
506,3.1209904534602217
507,3.2738129232234727
508,3.1612007739952652
509,3.0315004782001336
510,3.1892434863155734
511,3.170049547096989
512,2.9882030448677375
513,3.235651491744555
514,3.0897850089489
515,3.482506864155349
516,3.0946219228002065
517,2.592012009882259
518,3.563123885291313
519,3.3930207574654516
520,3.460490842105955
521,3.340098385528691
522,3.2304665765477454
523,3.401958340365262
524,3.666234552496976
525,3.3120328218099897
526,3.209988224899647
527,3.25502267509361
528,3.507639428609086
529,3.038195995105679
530,2.6589943054319827
531,3.5528792391946453
532,3.003065469641766
533,3.2831242797954636
534,3.4166106920248818
535,3.1559349537088273
536,3.336287902820665
537,3.4266291826494495
538,2.8318822221827866
539,3.1703488985362522
